timestamp,capture_ms,inference_ms,recognize_ms,emulate_ms,total_ms,onset_ms,fps
242385.3526308,48.031400016043335,19.991999986814335,0.007599999662488699,0.0,68.03100000252016,0.0,25.019467230998824
242385.4018917,32.07120002480224,20.094700012123212,0.006499991286545992,0.0,52.172400028211996,0.0,24.65034512550983
242385.433246,47.984200005885214,14.455500000622123,0.00969998654909432,0.511800026288256,62.96120001934469,0.0,25.009282612142265
242385.4762379,32.00300000025891,15.118600014830008,0.007099995855242014,0.0,47.12870001094416,0.0,24.761464558170147
242385.5088335,47.99349998938851,14.703599998028949,0.007099995855242014,0.0,62.7041999832727,0.0,24.991554936762878
242385.5561808,32.00449998257682,19.98979999916628,0.010599993402138352,0.9369000035803765,52.94179997872561,0.0,24.663856302843914
242385.594635,48.099700012244284,20.461500011151657,0.006999995093792677,0.0,68.56820001848973,0.0,24.858252032546794
242385.6417647,31.88990001217462,20.26689998456277,0.007399998139590025,0.0,52.16419999487698,0.0,24.997448176892505
242385.6731611,48.16209999262355,21.6313999844715,0.006499991286545992,0.0,69.7999999683816,0.0,25.038130986819557
242385.7225892,31.85719999601133,20.060100010596216,0.006200018106028438,0.0,51.923500024713576,0.0,24.97911329753941
242385.7526207,48.05699997814372,21.460100018884987,0.006099988240748644,0.0,69.52319998526946,0.0,25.008696774775945
242385.8023818,32.216799998423085,20.6356999988202,0.006600021151825786,0.0,52.85910001839511,0.0,24.971873346640688
242385.8338817,47.76970000239089,20.027199992910028,0.006799993570894003,0.0,67.80369998887181,0.0,24.97892403266424
242385.8808603,31.99809999205172,20.126499992329627,0.00580001506023109,0.0,52.13039999944158,0.0,25.0095432245056
242385.9125247,48.03090001223609,20.146099996054545,0.006399990525096655,0.0,68.18339999881573,0.0,25.01866600963441
242385.9614197,32.01169997919351,19.976899988250807,0.007000024197623134,0.0,51.99559999164194,0.0,24.97897394887574
242385.9930103,47.994199994718656,20.138800027780235,0.00680002267472446,0.0,68.13980004517362,0.0,24.999250022609214
242386.0416504,32.01150000677444,20.027600025059655,0.006099988240748644,0.0,52.045200020074844,0.0,24.97883876020308
242386.0728512,48.04140000487678,20.27860001544468,0.006900023436173797,0.0,68.32690004375763,0.0,25.011932775888344
242386.1209513,32.0101999968756,20.491000002948567,0.006799993570894003,0.0,52.50799999339506,0.0,25.047623882536445
242386.1533632,48.00380000961013,20.02970001194626,0.006400019628927112,0.0,68.03990004118532,0.0,24.98481131723481
242386.2003993,32.06530000898056,19.942699989769608,0.006299989763647318,0.0,52.01429998851381,0.0,25.036471880386795
242386.2330415,48.12950000632554,20.602400007192045,0.006799993570894003,0.0,68.73870000708848,0.0,25.016704904849302
242386.2813056,31.817900016903877,20.385999989230186,0.006200018106028438,0.0,52.21010002424009,0.0,25.030125842583786
242386.3136046,48.032699996838346,20.125300012296066,0.007299997378140688,0.0,68.16530000651255,0.0,25.026880955608956
242386.3610634,31.99369998765178,20.395500003360212,0.006400019628927112,0.0,52.39560001064092,0.0,24.991696509009035
242386.3931065,48.121499974513426,20.292700006393716,0.006599992047995329,0.0,68.42079997295514,0.0,24.994159698161702
242386.4421004,31.902899994747713,20.356699998956174,0.006199989002197981,0.0,52.265799982706085,0.0,24.999247939385185
242386.4732049,48.02940000081435,20.328800019342452,0.006600021151825786,0.0,68.36480004130863,0.0,25.008183928398537
242386.5221446,32.00579999247566,14.781200006837025,0.00899998121894896,0.5149999924469739,47.31099997297861,0.0,24.988018245285897
242386.5479811,48.050699988380075,14.131400006590411,0.006900023436173797,0.0,62.18900001840666,0.0,25.09724555165975
242386.5945142,32.009200018364936,14.369700016686693,0.007299997378140688,0.0,46.38620003242977,0.0,25.154648683758957
242386.6273514,47.99089999869466,20.659100002376363,0.008200004231184721,0.0,68.6582000053022,0.0,25.12341037890412
242386.6812226,32.01049999915995,20.214499993016943,0.007499998901039362,0.0,52.23249999107793,0.0,24.896581674705885
242386.7126431,48.00000000977889,20.089500001631677,0.006199989002197981,0.0,68.09570000041276,0.0,24.920884498609954
242386.7609193,32.040399994002655,20.368299999972805,0.006500020390376449,0.0,52.41520001436584,0.0,24.901669532347636
242386.7929534,48.0202000180725,20.328099984908476,0.006399990525096655,0.0,68.35469999350607,0.0,25.035082495336532
242386.8406789,32.01429999899119,22.33229999546893,0.006499991286545992,0.0,54.35309998574667,0.0,25.022641320367406
242386.875062,48.04689998854883,20.058399997651577,0.014200020814314485,0.0,68.11950000701472,0.0,24.96046055060911
242386.9210887,31.94210000219755,20.030199986649677,0.006300018867477775,0.0,51.978600007714704,0.0,25.031299554259526
242386.9525405,48.04739999235608,20.16310000908561,0.006199989002197981,0.0,68.21669999044389,0.0,25.001670944755215
242387.0007904,32.04849999747239,20.027899998240173,0.006700021913275123,0.0,52.08310001762584,0.0,25.03319819298001
242387.0328666,47.988600010285154,21.30829999805428,0.006700021913275123,0.0,69.30360003025271,0.0,25.021165821298503
242387.0821632,31.991900003049523,20.561299985274673,0.006300018867477775,0.0,52.55950000719167,0.0,24.972885689798183
242387.1134905,48.030000005383044,19.838299980619922,0.008199975127354264,0.0,67.87649996113032,0.0,24.97989534751014
242387.1603437,31.98800000245683,19.883799977833405,0.006400019628927112,0.0,51.87819999991916,0.0,25.02243678505435
242387.1925145,48.060900007840246,20.820300007471815,0.006500020390376449,0.0,68.88770003570244,0.0,25.01033343629047
242387.2415452,31.96120000211522,20.36739999311976,0.006799993570894003,0.0,52.335399988805875,0.0,25.002191858894633
242387.273452,48.03070001071319,21.420000004582107,0.006500020390376449,0.0,69.45720003568567,0.0,24.987489597124416
242387.3225307,32.01950000948273,20.433199999388307,0.006299989763647318,0.0,52.45899999863468,0.0,24.96713908340001
242387.3531442,48.022700008004904,20.049599988851696,0.006999995093792677,0.0,68.07929999195039,0.0,25.00456333274601
242387.401602,32.16859998065047,20.039900002302602,0.006300018867477775,0.0,52.21480000182055,0.0,24.974968837443416
242387.4337951,47.84810001729056,26.172899990342557,0.006500020390376449,0.0,74.0275000280235,0.0,24.98430985367495
242387.4866962,32.00720000313595,30.87489999597892,0.006299989763647318,0.0,62.88839998887852,0.0,24.888198065800612
242387.5237395,48.02129999734461,20.585699996445328,0.006499991286545992,0.0,68.61349998507649,0.0,24.790624582424474
242387.5612366,32.009300019126385,19.907599984435365,0.006699992809444666,0.0,51.923599996371195,0.0,24.99639218696109
242387.5923234,48.06959998677485,14.590099977795035,0.009000010322779417,0.5315000016707927,63.200199976563454,0.0,25.01632523720471
242387.6366312,31.96570000727661,14.672799996333197,0.007599999662488699,0.0,46.646100003272295,0.0,25.114463352177694
242387.6671836,48.02799999015406,14.313700026832521,0.011299998732283711,0.0,62.35300001571886,0.0,25.126076369682497
242387.7159819,31.997500016586855,14.606500015361235,0.010199990356341004,0.4974000039510429,47.11160002625547,0.0,25.129052342367256
242387.7480965,48.01610001595691,14.35240000137128,0.007399998139590025,0.0,62.37590001546778,0.0,24.997596064758927
242387.7951725,32.025799999246374,14.472100010607392,0.007399998139590025,0.0,46.505300007993355,0.0,24.986292936356126
242387.826841,47.99609998008236,14.460700011113659,0.006799993570894003,0.0,62.463599984766915,0.0,25.010637858052046
242387.8748611,32.00969999306835,14.465399988694116,0.007099995855242014,0.0,46.48219997761771,0.0,25.13323757568099
242387.9074273,48.00539999268949,14.228500018361956,0.006699992809444666,0.0,62.24060000386089,0.0,25.109136863511342
242387.9547879,32.035999989602715,14.409499999601394,0.006599992047995329,0.0,46.452099981252104,0.0,25.12839352658418
242387.9873865,48.00549999345094,14.476899988949299,0.006599992047995329,0.0,62.488999974448234,0.0,25.116517618322767
242388.0348634,31.993299984605983,14.652699988801032,0.006399990525096655,0.0,46.65239996393211,0.0,25.12174626228799
242388.0674416,48.02739998558536,20.206399989547208,0.007099995855242014,0.0,68.24089997098781,0.0,25.1597729449995
242388.1216428,32.0097999938298,14.381599990883842,0.006799993570894003,0.0,46.39819997828454,0.0,24.98846157824788
242388.147499,48.04259998491034,14.488799992250279,0.006499991286545992,0.0,62.537899968447164,0.0,25.105474373980925
242388.1955596,31.99400001903996,20.64770000288263,0.006699992809444666,0.0,52.64840001473203,0.0,25.109452101799846
242388.2336241,47.992800013162196,14.453599986154586,0.006599992047995329,0.0,62.45299999136478,0.0,24.98422870588013
242388.274858,32.05159999197349,14.535800000885502,0.007099995855242014,0.0,46.59449998871423,0.0,25.1531238334466
242388.3075688,47.9920000070706,14.40419998834841,0.006900023436173797,0.0,62.403100018855184,0.0,25.123980563026247
242388.3552203,32.104100013384596,14.23219998832792,0.006399990525096655,0.0,46.34269999223761,0.0,25.107195169805124
242388.3869948,47.923400008585304,14.329600002383813,0.006599992047995329,0.0,62.25960000301711,0.0,25.115525136582622
242388.4348136,32.01930000795983,14.569799997843802,0.006299989763647318,0.0,46.59539999556728,0.0,25.141032813619386
242388.4675515,48.07980000623502,20.69820000906475,0.006499991286545992,0.0,68.78450000658631,0.0,25.12353451243532
242388.5216441,31.94769998663105,14.295200002379715,0.006499991286545992,0.0,46.24939998029731,0.0,25.018484490632733
242388.5472788,48.01689999294467,20.24749998236075,0.006699992809444666,0.0,68.27109996811487,0.0,25.12279604001838
242388.6008721,31.989599985536188,20.590199972502887,0.007299997378140688,0.0,52.587099955417216,0.0,25.01521550456686
242388.6336736,48.02170000039041,20.70860000094399,0.006699992809444666,0.0,68.73699999414384,0.0,25.00253150594404
242388.6810895,32.0157999813091,14.462199993431568,0.009300012607127428,0.4955999902449548,46.98289997759275,0.0,25.117354560143426
242388.7075819,48.03209999226965,14.31980001507327,0.007299997378140688,0.0,62.35920000472106,0.0,25.34121095845155
242388.7549412,32.035799988079816,14.400499989278615,0.007199996616691351,0.0,46.44349997397512,0.0,25.13184585239596
242388.7872113,47.991200000979006,14.358899992657825,0.007800001185387373,0.0,62.35789999482222,0.0,25.106957732239984
242388.8347374,32.02959999907762,14.426999987335876,0.007299997378140688,0.0,46.463899983791634,0.0,25.039516530385484
242388.8673126,47.98500001197681,14.353100006701425,0.006999995093792677,0.0,62.345100013772026,0.0,24.997312788783947
242388.9148216,32.02790001523681,16.126800008350983,0.006699992809444666,0.0,48.16140001639724,0.0,25.024196312588735
242388.9487605,48.02670000935905,14.619499997934327,0.006299989763647318,0.0,62.65249999705702,0.0,24.986174316803105
242388.9957497,32.1008000173606,17.801800015149638,0.007299997378140688,0.0,49.90990002988838,0.0,24.98798078099345
242389.0310129,47.893800016026944,14.492300018901005,0.006600021151825786,0.0,62.392700056079775,0.0,24.913386535652148
242389.0748986,32.017999998060986,20.331600011559203,0.006999995093792677,0.0,52.35660000471398,0.0,24.99921877428525
242389.1134122,48.013499996159226,20.347900019260123,0.016000005416572094,0.0,68.37740002083592,0.0,24.875933355239574
242389.1609479,32.06010002759285,14.360000001033768,0.006299989763647318,0.0,46.42640001839027,0.0,24.87232207995751
242389.1876281,47.98139998456463,20.270700013497844,0.006400019628927112,0.0,68.2585000176914,0.0,24.994967680076655
242389.2411867,32.0163999858778,20.46990001690574,0.007099995855242014,0.0,52.49339999863878,0.0,24.868955113576064
242389.273759,48.004799988120794,20.298599993111566,0.006999995093792677,0.0,68.31039997632615,0.0,24.869076745333057
242389.3208772,32.003400003304705,20.427200011909008,0.006500020390376449,0.0,52.43710003560409,0.0,25.0159601825391
242389.3530945,48.05449998821132,20.7630000077188,0.006599992047995329,0.0,68.82409998797812,0.0,24.883968130655894
242389.4014168,31.994799996027723,20.656200009398162,0.006399990525096655,0.0,52.65739999595098,0.0,24.87856771050365
242389.4330752,47.99080002703704,20.167099981335923,0.006599992047995329,0.0,68.16450000042096,0.0,25.01144064933101
242389.4815575,32.012100011343136,20.465000008698553,0.006299989763647318,0.0,52.48340000980534,0.0,24.86120198098424
242389.513138,48.02469999413006,20.409399992786348,0.00689999433234334,0.0,68.44099998124875,0.0,24.884510984231923
242389.5612703,32.02060001785867,20.34259997890331,0.006300018867477775,0.0,52.369500015629455,0.0,24.87459060553205
242389.5934485,48.01920001045801,20.6043999933172,0.006400019628927112,0.0,68.63000002340414,0.0,24.866267143178717
242389.6410433,32.00020000804216,20.676099986303598,0.006699992809444666,0.0,52.6829999871552,0.0,24.870884873578312
242389.673255,48.02590000326745,20.215800002915785,0.006499991286545992,0.0,68.24819999746978,0.0,24.881739167445847
242389.7209634,32.01399999670684,20.567200001096353,0.00689999433234334,0.0,52.58809999213554,0.0,25.014189298693378
242389.7530706,48.03370000445284,21.128299995325506,0.006400019628927112,0.0,69.16840001940727,0.0,24.87991707977985
242389.8017278,31.957200000761077,14.782399986870587,0.009300012607127428,0.5827000131830573,47.33160001342185,0.0,24.98218562024112
242389.8286409,48.139500024262816,17.73160000448115,0.007499998901039362,0.0,65.878600027645,0.0,25.105289492214915
242389.8782901,31.90940001513809,14.913100021658465,0.008000002708286047,0.0,46.83050003950484,0.0,25.058457204255664
242389.9077596,48.03370000445284,14.104100002441555,0.007499998901039362,0.0,62.145300005795434,0.0,24.996298464867795
242389.95461,31.996000005165115,18.537399999331683,0.008000002708286047,0.0,50.541400007205084,0.0,25.00690190507895
242389.9909818,48.00699997576885,20.28309999150224,0.007199996616691351,0.0,68.29729996388778,0.0,24.921693960837658
242390.0411903,32.04809999442659,14.804699982050806,0.006799993570894003,0.0,46.85959997004829,0.0,24.866283632148317
242390.0676635,47.97739998321049,14.483300008578226,0.007399998139590025,0.0,62.468099989928305,0.0,24.992691720270855
242390.1160662,32.02159999636933,14.280500006861985,0.006900023436173797,0.0,46.30900002666749,0.0,24.974097698320758
242390.1470401,48.00360000808723,14.532600005622953,0.006300018867477775,0.0,62.542500032577664,0.0,25.035893125268867
242390.1955587,32.01890000491403,14.638499997090548,0.006099988240748644,0.0,46.66349999024533,0.0,25.003979799858417
242390.2277708,48.01179998321459,20.62120000482537,0.006699992809444666,0.0,68.6396999808494,0.0,25.067726730595354
242390.2811598,32.07970000221394,20.796800003154203,0.006499991286545992,0.0,52.88299999665469,0.0,24.87023540143393
242390.3133181,48.17860000184737,20.425899972906336,0.006699992809444666,0.0,68.61119996756315,0.0,25.001960570541215
242390.361152,31.79380000801757,20.981700014090165,0.005999987479299307,0.0,52.781500009587035,0.0,24.995748639873963
242390.393745,48.016800021287054,20.68630000576377,0.006300018867477775,0.0,68.7094000459183,0.0,24.873210879839
242390.4413192,32.0011000148952,20.239000004949048,0.00680002267472446,0.0,52.24690004251897,0.0,24.997239888055535
242390.4735488,48.00440001417883,20.03290000720881,0.006299989763647318,0.0,68.04360001115128,0.0,25.004379934246007
242390.520669,48.03030000766739,20.0151999888476,0.006400019628927112,0.0,68.05190001614392,0.0,25.004338252730378
